CustomerID,Recency,Frequency,Monetary,Cluster,WillPurchase,PurchaseProbability
14561.0,76,69,1080.76,0,0,1.16680122063469e-81
14562.0,4,423,5074.77,0,1,1.0
14565.0,96,127,3099.12,0,0,3.12512638835363e-117
14566.0,111,4,1432.0,0,0,6.672662478084398e-144
14567.0,57,33,1530.3600000000001,0,0,6.509699624967559e-48
14569.0,1,12,227.39,0,1,1.0
14570.0,281,29,218.06,1,0,0.0
14572.0,3,270,2832.84,0,1,1.0
14573.0,180,235,1653.42,1,0,1.8503736872043302e-266
14576.0,372,1,35.400000000000006,1,0,0.0
14577.0,13,123,859.71,0,1,1.0
14578.0,3,24,168.63,0,1,1.0
14581.0,17,17,138.6,0,1,1.0
14582.0,41,6,114.11,0,0,1.8802909745322998e-19
14583.0,6,330,1052.55,0,1,1.0
14584.0,169,100,1042.26,1,0,6.032796819080473e-247
14585.0,50,29,157.05,0,0,1.929470560427483e-35
14586.0,277,19,237.36,1,0,0.0
14587.0,19,383,1601.14,0,1,1.0
14589.0,372,3,39.75,1,0,0.0
14591.0,15,197,1447.14,0,1,1.0
14592.0,35,164,570.46,0,0,9.759981026909678e-09
14593.0,22,152,617.99,0,1,0.9999999999999991
14594.0,7,53,379.83,0,1,1.0
14595.0,20,102,1740.6,0,1,1.0
14597.0,11,55,883.15,0,1,1.0
14598.0,44,50,221.97,0,0,9.048175704651149e-25
14600.0,306,25,393.33000000000004,1,0,0.0
14601.0,11,7,213.96,0,1,1.0
14603.0,275,2,660.0,1,0,0.0
14606.0,1,2700,12156.65,0,1,1.0
14607.0,16,86,16569.5,0,1,1.0
14608.0,4,20,1785.15,0,1,1.0
14609.0,72,4,601.56,0,0,1.4536626236887595e-74
14616.0,243,3,406.08000000000004,1,0,0.0
14618.0,9,16,553.44,0,1,1.0
14619.0,246,20,394.44,1,0,0.0
14620.0,206,26,412.78000000000003,1,0,0.0
14621.0,1,92,1788.3600000000001,0,1,1.0
14622.0,185,21,320.58000000000004,1,0,2.127531665178444e-275
14623.0,32,134,889.25,0,0,0.002003867139613109
14624.0,57,13,225.85,0,0,6.851241915494576e-48
14625.0,196,53,899.63,1,0,5.962652272016518e-295
14626.0,24,122,2791.27,0,1,0.9999999999966405
14628.0,91,24,671.96,0,0,2.4989474356860432e-108
14629.0,4,152,959.01,0,1,1.0
14631.0,51,41,1006.98,0,0,3.1128390709273486e-37
14632.0,263,8,114.56,1,0,0.0
14633.0,266,20,344.90000000000003,1,0,0.0
14636.0,36,28,609.85,0,0,1.4402198604566674e-10
14638.0,51,16,443.6,0,0,3.1362231735544894e-37
14639.0,52,172,2984.49,0,0,5.261320454733101e-39
14640.0,24,106,2125.08,0,1,0.99999999999671
14641.0,22,7,110.46,0,1,0.9999999999999991
14642.0,59,2,96.12,0,0,1.9039722133025252e-51
14643.0,170,31,693.8100000000001,1,0,9.646492189396247e-249
14644.0,68,26,830.76,0,0,1.8852804099196113e-67
14645.0,157,30,597.09,1,0,1.2375633592098853e-225
14646.0,2,2080,280206.02,2,1,1.0
14647.0,201,30,243.22,1,0,7.844009330219516e-304
14649.0,5,199,1417.29,0,1,1.0
14651.0,67,102,654.6,0,0,1.2197921726972151e-65
14652.0,77,29,114.18,0,0,1.978251074590785e-83
14653.0,1,237,1947.55,0,1,1.0
14655.0,8,49,1932.23,0,1,1.0
14656.0,169,80,291.05,1,0,6.1662370375353e-247
14657.0,18,126,848.22,0,1,1.0
14658.0,5,29,247.15,0,1,1.0
14659.0,9,253,2529.93,0,1,1.0
14660.0,87,30,285.74,0,0,3.300673475365476e-101
14661.0,27,4,107.95,0,1,0.9999993039647221
14662.0,29,168,771.17,0,1,0.9977707166888546
14664.0,20,99,637.89,0,1,1.0
14665.0,61,90,1835.7,0,0,5.235845437449791e-55
14666.0,24,14,195.25,0,1,0.999999999996775
14667.0,11,573,9241.2,0,1,1.0
14669.0,242,170,1269.99,1,0,0.0
14670.0,280,132,411.53,1,0,0.0
14672.0,235,61,765.55,1,0,0.0
14673.0,3,74,1736.4,0,1,1.0
14675.0,16,102,604.75,0,1,1.0
14676.0,31,42,2548.2400000000002,0,0,0.09213456594641518
14680.0,25,258,28754.11,0,1,0.9999999992965221
14681.0,71,7,498.95,0,0,8.777994882103385e-73
14682.0,188,2,52.0,1,0,9.872867071988077e-281
14684.0,26,421,1236.28,0,1,0.9999999914977252
14687.0,107,15,628.38,0,0,9.05040525173498e-137
14688.0,8,327,5630.87,0,1,1.0
14689.0,209,13,112.8,1,0,0.0
14690.0,44,50,371.7,0,0,8.976817465480924e-25
14691.0,31,71,2114.33,0,0,0.09630044339610279
14692.0,137,68,591.55,0,0,4.525570029488373e-190
14693.0,265,8,172.9,1,0,0.0
14696.0,4,130,2078.95,0,1,1.0
14697.0,218,22,188.60999999999999,1,0,0.0
14698.0,2,210,1250.76,0,1,1.0
14699.0,214,8,109.13000000000001,1,0,0.0
14700.0,32,115,2235.3,0,0,0.0018351292799172192
14701.0,11,335,2549.37,0,1,1.0
14702.0,1,347,3292.14,0,1,1.0
14703.0,15,22,318.17,0,1,1.0
14704.0,11,415,1546.91,0,1,1.0
14705.0,199,1,179.0,1,0,2.751693793192903e-300
14708.0,3,28,1126.37,0,1,1.0
14709.0,15,196,4921.04,0,1,1.0
14710.0,14,139,606.13,0,1,1.0
14711.0,10,357,2868.8,0,1,1.0
14712.0,29,25,917.07,0,1,0.9974485253558935
14713.0,9,339,2666.36,0,1,1.0
14714.0,24,10,160.19,0,1,0.9999999999967695
14715.0,25,71,867.38,0,1,0.9999999998097682
14716.0,43,55,329.68,0,0,5.412995352616108e-23
14719.0,2,237,1602.13,0,1,1.0
14720.0,6,37,663.81,0,1,1.0
14722.0,147,29,187.92000000000002,1,0,7.5110928922933075e-208
14723.0,10,278,1158.3,0,1,1.0
14725.0,25,52,718.08,0,1,0.9999999998080371
14727.0,274,10,268.58,1,0,0.0
14729.0,374,71,313.49,1,0,0.0
14730.0,1,501,2005.06,0,1,1.0
14731.0,47,45,380.02,0,0,4.1567680699534384e-30
14732.0,8,147,2702.4900000000002,0,1,1.0
14733.0,16,202,9585.91,0,1,1.0
14735.0,4,194,6065.69,0,1,1.0
14737.0,4,17,1164.55,0,1,1.0
14738.0,43,54,1314.45,0,0,5.133745703065107e-23
14739.0,4,60,3902.28,0,1,1.0
14740.0,197,89,1448.21,1,0,9.985715291483942e-297
14741.0,12,59,1400.34,0,1,1.0
14744.0,16,26,1099.98,0,1,1.0
14745.0,113,69,1220.26,0,0,1.993083538951882e-147
14747.0,249,18,328.2,1,0,0.0
14748.0,29,89,1415.75,0,1,0.9975255659731694
14752.0,44,5,389.64,0,0,8.615330118218486e-25
14753.0,87,30,563.15,0,0,3.252607740168375e-101
14754.0,45,41,638.05,0,0,1.4659028440994672e-26
14755.0,10,235,5010.28,0,1,1.0
14756.0,15,38,738.96,0,1,1.0
14757.0,75,19,420.5,0,0,6.92144335420519e-80
14758.0,145,71,1484.06,1,0,2.61238845257847e-204
14759.0,5,102,1625.97,0,1,1.0
14760.0,297,5,89.2,1,0,0.0
14761.0,59,11,255.9,0,0,1.9031756167953014e-51
14762.0,264,21,300.52,1,0,0.0
14764.0,47,6,278.3,0,0,4.036254188224768e-30
14765.0,29,39,254.11,0,1,0.9975667194960575
14766.0,8,135,2473.37,0,1,1.0
14768.0,17,5,192.60000000000002,0,1,1.0
14769.0,3,1090,10674.75,0,1,1.0
14770.0,232,52,876.42,1,0,0.0
14772.0,112,9,139.26,0,0,1.198153897184165e-145
14775.0,58,60,1011.9,0,0,1.1442425878881869e-49
14776.0,51,117,2538.3,0,0,3.0721379033607525e-37
14778.0,127,35,730.86,0,0,2.593057507253945e-172
14779.0,281,41,386.15,1,0,0.0
14780.0,55,27,447.68,0,0,2.4599452263330793e-44
14782.0,320,6,200.10000000000002,1,0,0.0
14784.0,26,15,289.99,0,1,0.9999999883818543
14785.0,10,3,77.4,0,1,1.0
14788.0,7,30,679.4399999999999,0,1,1.0
14789.0,29,6,197.64,0,1,0.997501639016772
14790.0,17,46,745.06,0,1,1.0
14792.0,64,2,6.2,0,0,2.4812039734505325e-60
14793.0,21,14,228.99,0,1,1.0
14794.0,3,80,1319.91,0,1,1.0
14795.0,166,6,131.45000000000002,1,0,1.2509698496064667e-241
14796.0,1,1141,8022.49,0,1,1.0
14798.0,53,12,173.74,0,0,8.835458178240729e-41
14799.0,51,13,157.7,0,0,3.1754863070128776e-37
14800.0,48,385,4339.74,0,0,7.623656964363886e-32
14801.0,61,59,193.14,0,0,5.5551518709960234e-55
14803.0,162,44,845.55,1,0,1.6040707695025867e-234
14804.0,9,12,353.27,0,1,1.0
14805.0,15,47,554.65,0,1,1.0
14806.0,75,11,193.39000000000001,0,0,6.955241300046719e-80
14808.0,40,235,2741.17,0,0,1.2023980620296316e-17
14810.0,41,255,2087.88,0,0,2.1153840219324586e-19
14813.0,370,30,155.43,1,0,0.0
14815.0,37,53,778.5,0,0,2.436862668278183e-12
14816.0,197,4,271.85,1,0,9.850439270904812e-297
14817.0,200,63,1110.34,1,0,4.621948142322137e-302
14818.0,74,48,657.8,0,0,4.201435585902516e-78
14819.0,64,13,272.07,0,0,2.4706962456845561e-60
14820.0,21,29,507.29,0,1,1.0
14821.0,367,2,48.800000000000004,1,0,0.0
14823.0,180,70,321.43,1,0,1.7135953191757448e-266
14824.0,10,29,1127.71,0,1,1.0
14825.0,4,121,2226.91,0,1,1.0
14828.0,197,17,2139.76,1,0,9.028088456856349e-297
14829.0,29,42,697.55,0,1,0.9975157730261088
14830.0,53,40,197.13,0,0,9.047790051815811e-41
14834.0,18,67,1720.3,0,1,1.0
14836.0,10,6,102.44999999999999,0,1,1.0
14837.0,90,108,1649.5,0,0,1.532046090123347e-106
14840.0,268,4,62.85,1,0,0.0
14841.0,53,138,3295.76,0,0,8.382197642896536e-41
14842.0,44,145,2824.69,0,0,8.582280146561463e-25
14844.0,64,130,3189.81,0,0,2.3504546938785468e-60
14847.0,149,13,309.4,1,0,2.0506316402607386e-211
14849.0,22,388,7930.54,0,1,0.9999999999999991
14850.0,312,21,325.75,1,0,0.0
14851.0,23,28,511.35,0,1,0.9999999999999458
14852.0,58,143,2836.69,0,0,1.1188583250410456e-49
14853.0,24,9,475.8,0,1,0.9999999999967122
14854.0,78,127,2759.83,0,0,3.1339140791059937e-85
14855.0,119,20,645.65,0,0,4.258506742597897e-158
14856.0,36,66,1311.3799999999999,0,0,1.4356335359951705e-10
14857.0,60,60,1173.12,0,0,3.1622071962431813e-53
14859.0,13,58,1353.74,0,1,1.0
14860.0,19,11,170.32,0,1,1.0
14861.0,52,6,125.79,0,0,5.2773729194612766e-39
14862.0,26,48,841.1999999999999,0,1,0.9999999883853147
14863.0,29,11,266.76,0,1,0.9975036479365706
14865.0,7,4,52.2,0,1,1.0
14866.0,11,99,14389.9,0,1,1.0
14867.0,186,36,710.28,1,0,3.526359155851199e-277
14868.0,3,144,2953.59,0,1,1.0
14869.0,9,71,725.7,0,1,1.0
14870.0,262,13,327.25,1,0,0.0
14871.0,3,98,522.38,0,1,1.0
14873.0,210,28,519.68,1,0,0.0
14875.0,108,47,1465.3200000000002,0,0,1.4874257364668125e-138
14878.0,13,124,1485.54,0,1,1.0
14880.0,77,47,706.19,0,0,1.9483230356788733e-83
14881.0,20,17,255.4,0,1,1.0
14882.0,27,11,589.7,0,1,0.9999992904512375
14883.0,19,53,761.59,0,1,1.0
14885.0,132,15,765.3199999999999,0,0,3.297669481527663e-181
14886.0,253,18,364.8,1,0,0.0
14887.0,79,6,1862.0,0,0,4.924968930782495e-87
14888.0,207,20,369.2,1,0,0.0
14889.0,336,10,135.9,1,0,0.0
14890.0,254,7,125.65,1,0,0.0
14891.0,148,33,554.38,1,0,1.2343110740534832e-209
14893.0,10,73,1237.8500000000001,0,1,1.0
14894.0,85,23,655.75,0,0,1.1540316261604597e-97
14895.0,8,498,11138.710000000001,0,1,1.0
14896.0,205,43,468.77000000000004,1,0,0.0
14897.0,8,55,1366.38,0,1,1.0
14898.0,23,116,1303.52,0,1,0.9999999999999478
14901.0,11,96,1421.29,0,1,1.0
14902.0,26,20,332.66,0,1,0.9999999884074454
14903.0,21,355,2810.63,0,1,1.0
14904.0,2,69,1025.44,0,1,1.0
14905.0,158,17,616.15,1,0,2.040230799204143e-227
14907.0,3,165,3501.1,0,1,1.0
14908.0,74,9,277.8,0,0,4.1401042485856467e-78
14910.0,3,30,434.35,0,1,1.0
14911.0,1,5677,143825.06,2,1,1.0
14912.0,17,27,867.85,0,1,1.0
14913.0,36,87,1227.43,0,0,1.4692967049347244e-10
14915.0,91,12,307.48,0,0,2.520445694723063e-108
14916.0,71,77,1268.98,0,0,8.970934215026669e-73
14918.0,116,45,1610.15,0,0,8.892687457713875e-153
14920.0,213,57,977.77,1,0,0.0
14921.0,30,78,1316.07,0,1,0.8701265348403029
14923.0,51,44,749.1,0,0,3.1640372545989172e-37
14924.0,246,10,310.05,1,0,0.0
14929.0,32,11,223.88,0,0,0.0018601454220242345
14930.0,109,128,2372.86,0,0,2.5443083611446786e-140
14931.0,5,41,1257.68,0,1,1.0
14932.0,366,17,363.53,1,0,0.0
14934.0,82,87,1890.94,0,0,2.4597456258459824e-92
14935.0,297,10,1784.71,1,0,0.0
14936.0,34,364,8137.02,0,0,4.6837698145444193e-07
14937.0,57,34,1621.88,0,0,6.484054616218419e-48
14944.0,30,170,5900.25,0,1,0.8509101924145928
14946.0,14,3,100.9,0,1,1.0
14947.0,72,14,290.82,0,0,1.4909914502719797e-74
14948.0,23,63,1101.97,0,1,0.9999999999999458
14950.0,19,19,371.2,0,1,1.0
14951.0,79,20,311.69,0,0,5.412931256087383e-87
14952.0,60,138,8099.49,0,0,2.350439823261492e-53
14953.0,25,55,289.82,0,1,0.9999999998128373
14954.0,12,85,336.17,0,1,1.0
14957.0,253,12,58.49,1,0,0.0
14958.0,147,42,499.68,1,0,7.474483277625892e-208
14959.0,64,59,695.42,0,0,2.5172299037838594e-60
14960.0,8,27,221.27,0,1,1.0
14961.0,11,312,7044.68,0,1,1.0
14962.0,271,5,126.7,1,0,0.0
14963.0,10,198,1487.8,0,1,1.0
14964.0,247,13,206.21,1,0,0.0
14965.0,96,83,599.0,0,0,3.4295193546999e-117
14966.0,15,38,191.32,0,1,1.0
14967.0,50,6,463.8,0,0,1.859860967414875e-35
14968.0,30,37,147.59,0,1,0.8729483866299216
14970.0,68,34,1592.06,0,0,1.8238640253837833e-67
14971.0,35,160,1116.57,0,0,9.44837611984667e-09
14972.0,128,18,114.77,0,0,4.405147809669908e-174
14973.0,107,32,1314.45,0,0,8.8613506130249e-137
14974.0,37,21,114.39,0,0,2.4529122607909116e-12
14975.0,57,11,279.94,0,0,6.819492454244298e-48
14976.0,57,72,790.86,0,0,7.009020181756213e-48
14978.0,72,216,1931.42,0,0,1.637107619670126e-74
14981.0,246,8,102.12,1,0,0.0
14984.0,19,41,213.27,0,1,1.0
14985.0,198,87,296.75,1,0,1.768623550026157e-298
14987.0,16,4,326.4,0,1,1.0
14988.0,212,40,334.54,1,0,0.0
14995.0,39,61,233.23000000000002,0,0,7.040903145387743e-16
14997.0,46,26,546.1999999999999,0,0,2.4265492468683538e-28
14998.0,170,75,429.87,1,0,1.017376942759932e-248
15000.0,48,77,490.52,0,0,7.099146686116e-32
15002.0,116,115,1641.76,0,0,9.450038888312504e-153
15004.0,147,158,1246.32,0,0,7.96868533999581e-208
15005.0,16,1119,6316.57,0,1,1.0
15006.0,51,144,502.09,0,0,3.504825998226814e-37
15007.0,159,12,156.91,1,0,3.474367459730505e-229
15009.0,12,182,1261.78,0,1,1.0
15010.0,36,20,308.94,0,0,1.4529115810364587e-10
15012.0,54,128,423.04,0,0,1.6145207223588413e-42
15014.0,43,35,260.17,0,0,5.336832329438897e-23
15016.0,173,20,170.04,1,0,4.569802426884168e-254
15017.0,34,20,125.58,0,0,5.263506933466435e-07
15018.0,39,31,496.21000000000004,0,0,6.760257596747949e-16
15019.0,267,70,266.0,1,0,0.0
15021.0,9,472,1914.82,0,1,1.0
15022.0,12,135,905.04,0,1,1.0
15023.0,3,562,6802.76,0,1,1.0
15024.0,10,155,1661.33,0,1,1.0
15025.0,33,72,377.01,0,0,3.258748227958876e-05
15026.0,80,61,469.0,0,0,9.29598779309446e-89
15027.0,31,35,1066.1499999999999,0,0,0.09834777244397837
15028.0,8,48,627.13,0,1,1.0
15030.0,72,7,518.28,0,0,1.463992188137566e-74
15031.0,4,111,668.14,0,1,1.0
15032.0,256,52,4959.1,1,0,0.0
15033.0,5,510,2586.67,0,1,1.0
15034.0,16,394,4308.61,0,1,1.0
15035.0,90,27,252.73000000000002,0,0,1.534476251044767e-106
15036.0,72,127,465.55,0,0,1.634000997111044e-74
15038.0,59,130,705.49,0,0,2.0666591177724157e-51
15039.0,10,1502,19914.44,0,1,1.0
15041.0,170,67,180.35,1,0,1.0235571147835599e-248
15042.0,199,5,135.93,1,0,2.767829389295167e-300
15043.0,31,3,537.0,0,0,0.09829705062380135
15044.0,19,453,7700.2300000000005,0,1,1.0
15045.0,152,12,735.66,1,0,9.321223451120666e-217
15046.0,9,206,5213.7699999999995,0,1,1.0
15047.0,270,22,343.62,1,0,0.0
15048.0,65,97,384.05,0,0,4.4196394636546205e-62
15049.0,274,3,121.17000000000002,1,0,0.0
15050.0,25,78,1782.09,0,1,0.9999999998015838
15051.0,23,143,1391.61,0,1,0.9999999999999489
15052.0,319,30,215.78,1,0,0.0
15053.0,5,71,697.79,0,1,1.0
15054.0,12,114,302.1,0,1,1.0
15057.0,275,25,1489.5,1,0,0.0
15058.0,25,276,2124.9900000000002,0,1,0.9999999998306743
15059.0,41,237,1337.72,0,0,2.165916280008817e-19
15060.0,8,121,303.09,0,1,1.0
15061.0,4,403,54534.14,0,1,1.0
15062.0,71,57,987.86,0,0,8.944237348736852e-73
15063.0,213,5,370.79999999999995,1,0,0.0
15065.0,38,155,3158.13,0,0,3.929127397512141e-14
15066.0,53,42,893.59,0,0,8.736208163451287e-41
15067.0,78,82,1744.76,0,0,3.176583330656048e-85
15068.0,46,104,553.36,0,0,2.600467057149137e-28
15069.0,179,70,1109.53,1,0,9.845136925919754e-265
15070.0,373,1,106.2,1,0,0.0
15071.0,94,26,982.07,0,0,1.1459677579816555e-113
15073.0,10,54,1043.41,0,1,1.0
15074.0,105,42,748.87,0,0,3.305135501187639e-133
15075.0,78,27,773.03,0,0,3.183925355817859e-85
15076.0,173,49,880.85,1,0,4.5165977010934104e-254
15078.0,7,440,9743.11,0,1,1.0
15079.0,213,47,895.61,1,0,0.0
15081.0,22,33,504.8,0,1,0.9999999999999991
15083.0,257,5,88.2,1,0,0.0
15087.0,282,15,306.94,1,0,0.0
15088.0,21,57,1160.07,0,1,1.0
15089.0,10,145,2420.84,0,1,1.0
15090.0,308,23,381.32,1,0,0.0
15091.0,68,30,480.71,0,0,1.9273701569110925e-67
15092.0,215,26,457.81,1,0,0.0
15093.0,18,108,4597.02,0,1,1.0
15095.0,104,47,1370.6,0,0,1.9242484616681486e-131
15096.0,43,11,219.39000000000001,0,0,5.235034842554123e-23
15097.0,4,25,248.08,0,1,1.0
15098.0,182,3,39916.5,1,0,5.543660925854212e-271
15099.0,84,23,410.48,0,0,7.0026611216126106e-96
15100.0,334,3,876.0,1,0,0.0
15101.0,9,8,317.53,0,1,1.0
15103.0,31,35,703.36,0,0,0.10006211387770202
15104.0,197,69,1027.44,1,0,1.002979280119303e-296
15105.0,18,101,2298.93,0,1,1.0
15106.0,18,100,1422.52,0,1,1.0
15107.0,311,17,319.5,1,0,0.0
15108.0,142,60,1300.25,0,0,5.613506570524344e-199
15109.0,246,28,484.95,1,0,0.0
15110.0,24,35,996.1,0,1,0.999999999996698
15111.0,29,84,1567.48,0,1,0.997494556875291
15113.0,10,100,3609.33,0,1,1.0
15114.0,30,197,2760.56,0,1,0.8734570365074429
15115.0,18,21,340.11,0,1,1.0
15116.0,18,45,1352.75,0,1,1.0
15117.0,15,79,1551.78,0,1,1.0
15118.0,134,1,244.8,0,0,9.330621433347895e-185
15119.0,246,14,266.4,1,0,0.0
15120.0,134,21,358.82,0,0,9.44153198304654e-185
15121.0,50,28,457.72,0,0,1.897341842562799e-35
15122.0,114,82,1633.78,0,0,3.2934716537683235e-149
15123.0,7,106,2199.31,0,1,1.0
15124.0,23,15,184.19,0,1,0.9999999999999463
15125.0,25,127,11528.48,0,1,0.9999999996820053
15127.0,66,16,406.53,0,0,6.855966592741109e-64
15128.0,60,102,1471.0,0,0,3.2316569327026753e-53
15129.0,50,84,3447.4,0,0,1.7028922080462906e-35
15130.0,170,22,330.11,1,0,9.75515764539508e-249
15132.0,18,52,977.9300000000001,0,1,1.0
15133.0,128,29,982.42,0,0,4.249102098425054e-174
15134.0,15,73,1387.99,0,1,1.0
15135.0,239,9,139.05,1,0,0.0
15136.0,3,68,1286.7,0,1,1.0
15139.0,240,13,178.96,1,0,0.0
15140.0,52,80,2354.25,0,0,5.010909720867088e-39
15142.0,46,26,498.74,0,0,2.432646783049618e-28
15143.0,226,14,259.45,1,0,0.0
15144.0,8,217,6580.44,0,1,1.0
15145.0,4,67,1194.73,0,1,1.0
15146.0,165,91,1327.16,1,0,7.588198461374961e-240
15147.0,240,28,623.5,1,0,0.0
15148.0,11,20,301.29,0,1,1.0
15149.0,134,23,520.8000000000001,0,0,9.377726288211537e-185
15150.0,17,343,5314.47,0,1,1.0
15152.0,10,271,4745.69,0,1,1.0
15153.0,31,22,329.25,0,0,0.10080141176760637
15154.0,75,85,296.42,0,0,7.38962934755483e-80
15156.0,1,55,961.49,0,1,1.0
15157.0,4,125,1936.07,0,1,1.0
15158.0,45,7,401.40000000000003,0,0,1.4400058336728718e-26
15159.0,2,710,18641.010000000002,0,1,1.0
15160.0,357,4,158.16,1,0,0.0
15163.0,18,29,304.47,0,1,1.0
15164.0,69,103,843.05,0,0,3.36914906775012e-69
15165.0,373,27,487.75,1,0,0.0
15167.0,321,41,163.0,1,0,0.0
15168.0,26,5,106.56,0,1,0.9999999883908756
15171.0,331,5,1289.5,1,0,0.0
15172.0,9,110,1624.05,0,1,1.0
15174.0,323,11,135.75,1,0,0.0
15175.0,72,23,224.14,0,0,1.5083224304180116e-74
15178.0,260,3,40.5,1,0,0.0
15179.0,18,93,2206.95,0,1,1.0
15180.0,367,6,87.5,1,0,0.0
15181.0,66,16,689.4799999999999,0,0,6.754148291349579e-64
15182.0,154,29,622.85,1,0,2.653543726464446e-220
15184.0,29,63,406.76,0,1,0.9975988938668487
15185.0,70,21,310.62,0,0,5.377226942776399e-71
15186.0,14,19,411.41,0,1,1.0
15187.0,2,91,4777.18,0,1,1.0
15189.0,1,212,16225.39,0,1,1.0
15192.0,120,51,1044.32,0,0,7.156525002345678e-160
15193.0,61,19,499.32,0,0,5.274283672471277e-55
15194.0,3,310,7616.53,0,1,1.0
15195.0,3,1,3861.0,0,1,1.0
15197.0,11,32,1079.6100000000001,0,1,1.0
15198.0,92,10,193.64,0,0,4.22575252138769e-110
15199.0,59,13,1268.7,0,0,1.807150837982084e-51
15201.0,87,69,1236.54,0,0,3.2499768123329443e-101
15203.0,26,142,1827.8,0,1,0.9999999887477796
15204.0,357,9,316.58,1,0,0.0
15205.0,85,37,653.24,0,0,1.1686935733446049e-97
15206.0,10,9,420.29999999999995,0,1,1.0
15208.0,1,42,870.12,0,1,1.0
15210.0,225,20,331.18,1,0,0.0
15211.0,60,52,894.4100000000001,0,0,3.1863309171223146e-53
15212.0,241,5,101.8,1,0,0.0
15213.0,319,24,328.35,1,0,0.0
15214.0,2,110,1661.44,0,1,1.0
15215.0,47,35,734.94,0,0,4.0432411680740556e-30
15216.0,88,2,96.6,0,0,5.428539764054434e-103
15218.0,11,166,5756.89,0,1,1.0
15219.0,176,9,305.75,1,0,2.0906441278652607e-259
15220.0,52,117,1778.96,0,0,5.339083635058938e-39
15221.0,366,5,403.25,1,0,0.0
15222.0,319,5,585.0,1,0,0.0
15223.0,226,20,755.75,1,0,0.0
15224.0,358,14,322.08,1,0,0.0
15225.0,234,23,409.40000000000003,1,0,0.0
15226.0,311,8,154.41,1,0,0.0
15227.0,37,58,1219.4,0,0,2.391350049369513e-12
15228.0,66,125,3386.71,0,0,6.454566518000326e-64
15230.0,239,23,429.6,1,0,0.0
15232.0,113,31,612.06,0,0,1.9896071301020385e-147
15234.0,277,14,197.0,1,0,0.0
15235.0,218,143,2247.51,1,0,0.0
15236.0,299,15,321.05,1,0,0.0
15237.0,2,99,1412.32,0,1,1.0
15238.0,29,50,1071.99,0,1,0.9974841973390912
15239.0,10,49,780.59,0,1,1.0
15240.0,45,78,1706.57,0,0,1.4318724714647002e-26
15241.0,67,110,1756.44,0,0,1.1589952545325813e-65
15243.0,74,22,316.68,0,0,4.1798063023008625e-78
15244.0,65,34,631.57,0,0,4.123714159811027e-62
15245.0,134,89,2515.84,0,0,8.950695692386719e-185
15246.0,238,33,514.15,1,0,0.0
15247.0,122,6,356.0,0,0,1.987220634394928e-163
15249.0,32,350,6688.46,0,0,0.0017884848735505636
15251.0,9,111,10484.99,0,1,1.0
15252.0,36,44,740.78,0,0,1.4508491553616385e-10
15253.0,16,53,918.1999999999999,0,1,1.0
15254.0,127,18,300.36,0,0,2.6128287709034324e-172
15255.0,67,47,890.85,0,0,1.146955444821426e-65
15256.0,149,6,98.45,1,0,2.0607228423389663e-211
15257.0,283,7,317.15,1,0,0.0
15258.0,169,34,623.16,1,0,5.815233227770727e-247
15260.0,100,77,1810.77,0,0,2.485584945663079e-124
15261.0,135,19,254.82,0,0,1.5821337767772975e-186
15262.0,324,10,178.95000000000002,1,0,0.0
15263.0,107,12,156.51,0,0,9.25427100797697e-137
15264.0,64,23,393.74,0,0,2.4768536876494635e-60
15265.0,151,82,1506.1200000000001,1,0,5.705819548174336e-215
15266.0,338,6,119.3,1,0,0.0
15267.0,22,11,1717.36,0,1,0.9999999999999991
15269.0,24,2,408.8,0,1,0.9999999999967033
15270.0,16,41,2379.49,0,1,1.0
15271.0,7,274,2507.07,0,1,1.0
15272.0,57,63,721.94,0,0,6.978344445090085e-48
15274.0,4,47,716.57,0,1,1.0
15275.0,38,41,615.14,0,0,4.0599417995704264e-14
15276.0,66,52,135.31,0,0,7.182046016530671e-64
15277.0,47,12,255.89999999999998,0,0,4.062730983055839e-30
15279.0,355,19,290.51,1,0,0.0
15280.0,172,16,113.12,1,0,2.7356918502099644e-252
15281.0,59,139,2332.15,0,0,1.9116105025244854e-51
15286.0,50,3,240.55,0,0,1.8769165919351125e-35
15287.0,22,20,486.69,0,1,0.9999999999999991
15288.0,43,88,2306.52,0,0,5.021421247072611e-23
15289.0,29,58,939.78,0,1,0.9975194073369044
15290.0,5,204,7943.22,0,1,1.0
15291.0,26,103,4668.3,0,1,0.9999999864610432
15292.0,201,25,180.94,1,0,7.834851837319665e-304
15296.0,51,194,3672.86,0,0,3.0990178353019195e-37
15297.0,10,39,641.94,0,1,1.0
15298.0,2,192,4799.9,0,1,1.0
15299.0,67,7,4507.01,0,0,9.141102916496488e-66
15300.0,64,28,496.44,0,0,2.474454081013101e-60
15301.0,51,243,5070.35,0,0,3.006896716127212e-37
15303.0,290,31,574.02,1,0,0.0
15304.0,61,23,694.4000000000001,0,0,5.238819697273122e-55
15306.0,64,58,1174.35,0,0,2.4520903718895497e-60
15307.0,96,12,205.3,0,0,3.2867052929848715e-117
15308.0,274,19,310.47,1,0,0.0
15311.0,1,2379,60767.9,2,1,1.0
15312.0,75,47,924.85,0,0,6.909786029808431e-80
15313.0,110,1,52.0,0,0,4.2878707496789596e-142
15314.0,199,24,327.97,1,0,2.7867109384015576e-300
15315.0,64,37,570.5,0,0,2.4846559725298018e-60
